Date,Open,High,Low,Close,Adj Close,Volume
2006-08-04,45.500000,46.150002,44.650002,45.200001,36.162899,759474
2006-08-07,44.750000,45.500000,44.000000,44.174999,35.342834,763822
2006-08-08,44.950001,45.000000,44.224998,44.349998,35.482853,269428
2006-08-09,44.049999,45.700001,44.049999,45.000000,36.002888,1201094
2006-08-10,45.125000,45.750000,44.625000,44.924999,35.942883,508890
2006-08-11,44.950001,47.174999,44.950001,46.299999,37.042961,1804782
2006-08-14,46.974998,47.950001,46.500000,47.450001,37.963047,1372830
2006-08-16,48.000000,48.525002,47.325001,47.575001,38.063049,730314
2006-08-17,48.150002,48.750000,46.900002,47.500000,38.003044,1193712
2006-08-18,47.299999,48.200001,47.150002,47.674999,38.143055,773660
2006-08-21,47.000000,48.875000,46.750000,48.275002,38.623093,672632
2006-08-22,48.500000,49.500000,47.799999,48.250000,38.603096,937966
2006-08-23,47.950001,48.650002,46.775002,47.099998,37.683018,573812
2006-08-24,47.000000,47.000000,45.750000,46.799999,37.442989,503504
2006-08-25,47.000000,47.500000,46.825001,47.000000,37.603012,315068
2006-08-28,46.875000,47.724998,46.875000,47.174999,37.743019,314290
2006-08-29,47.750000,48.500000,47.250000,47.599998,38.083054,484936
2006-08-30,48.500000,48.500000,47.275002,47.525002,38.023045,355210
2006-08-31,47.750000,47.799999,45.900002,46.424999,37.142971,1082078
2006-09-01,47.400002,49.500000,47.250000,48.099998,38.483074,3960672
2006-09-04,49.000000,54.450001,48.775002,53.974998,43.183460,9054968
2006-09-05,54.500000,56.500000,53.549999,55.000000,44.003521,10055106
2006-09-06,55.500000,56.174999,54.650002,55.525002,44.423569,4504192
2006-09-07,53.650002,59.500000,53.650002,58.674999,46.943760,8467554
2006-09-08,58.750000,60.150002,58.000000,58.400002,46.723743,5066068
2006-09-11,58.900002,58.900002,53.525002,54.075001,43.263462,2738748
2006-09-12,54.700001,56.674999,52.500000,56.000000,44.803596,5095566
2006-09-13,56.500000,59.150002,56.400002,57.650002,46.123692,4353638
2006-09-14,58.500000,58.924999,57.500000,57.825001,46.263706,1817378
2006-09-15,58.424999,58.424999,56.250000,57.575001,46.063698,1348830
2006-09-18,57.275002,58.424999,57.275002,57.474998,45.983681,628276
2006-09-19,58.000000,58.000000,54.025002,55.125000,44.103539,775728
2006-09-20,54.150002,58.750000,53.500000,58.200001,46.563732,2939568
2006-09-21,58.825001,60.200001,58.275002,58.950001,47.163765,6440022
2006-09-22,59.500000,59.500000,57.750000,58.500000,46.803749,2483826
2006-09-25,58.250000,60.750000,58.125000,58.575001,46.863750,5900794
2006-09-26,59.250000,59.700001,57.450001,58.450001,46.763744,1950872
2006-09-27,58.450001,60.150002,58.450001,59.000000,47.203777,3504144
2006-09-28,59.000000,63.299999,58.625000,61.625000,49.303955,6176916
2006-09-29,62.400002,63.500000,61.625000,62.224998,49.783985,3418292
2006-10-03,63.349998,64.699997,62.575001,63.200001,50.564045,2074522
2006-10-04,63.474998,63.950001,61.525002,62.849998,50.284027,2016960
2006-10-05,63.250000,63.799999,62.250000,62.750000,50.204025,982818
2006-10-06,62.900002,63.325001,60.750000,61.500000,49.203938,950960
2006-10-09,61.000000,62.500000,59.549999,61.799999,49.443958,700308
2006-10-10,62.400002,62.900002,61.025002,61.299999,49.043930,370878
2006-10-11,62.000000,62.250000,59.325001,59.875000,47.903828,555620
2006-10-12,60.400002,62.000000,59.625000,61.775002,49.423965,1177066
2006-10-13,62.299999,62.950001,61.000000,61.375000,49.103935,483782
2006-10-16,52.625000,62.250000,52.625000,60.549999,48.443874,676192
2006-10-17,61.224998,61.900002,60.000000,61.549999,49.243942,1455130
2006-10-18,62.349998,63.000000,60.075001,61.150002,48.923920,2211652
2006-10-19,61.200001,61.200001,57.599998,58.700001,46.963760,938952
2006-10-20,59.950001,59.950001,57.924999,58.349998,46.683746,707660
2006-10-23,59.000000,59.275002,58.075001,58.325001,46.663742,419274
2006-10-26,57.000000,57.000000,52.525002,55.000000,44.003521,4545030
2006-10-27,55.000000,55.950001,53.299999,54.174999,43.621056,1408626
2006-10-30,54.174999,55.500000,52.974998,54.174999,43.621056,1146168
2006-10-31,54.250000,57.000000,54.150002,54.474998,43.862614,780508
2006-11-01,53.000000,55.450001,53.000000,53.599998,43.158070,601822
2006-11-02,53.875000,54.500000,52.750000,53.200001,42.836006,731436
2006-11-03,53.325001,53.950001,52.750000,53.049999,42.715218,477586
2006-11-06,53.174999,53.500000,52.400002,52.674999,42.413288,760348
2006-11-07,53.224998,54.500000,52.575001,53.750000,43.278866,834324
2006-11-08,53.049999,53.974998,49.750000,50.950001,41.024330,1936988
2006-11-09,51.000000,51.849998,50.275002,50.549999,40.702244,1105670
2006-11-10,51.174999,51.174999,49.875000,50.349998,40.541222,1060918
2006-11-13,50.500000,51.000000,50.150002,50.325001,40.521080,511904
2006-11-14,50.900002,50.924999,48.474998,48.674999,39.192535,1354410
2006-11-15,49.000000,52.450001,48.075001,50.674999,40.802906,5193470
2006-11-16,51.099998,51.250000,49.000000,49.375000,39.756153,2421118
2006-11-17,49.799999,49.799999,47.700001,48.375000,38.950962,1159396
2006-11-20,48.500000,48.500000,46.625000,48.125000,38.749676,1092238
2006-11-21,48.450001,51.474998,48.450001,49.900002,40.178883,3748028
2006-11-22,50.349998,50.750000,49.075001,49.325001,39.715897,1080080
2006-11-23,46.125000,49.924999,46.125000,49.150002,39.574986,964332
2006-11-24,49.174999,51.125000,48.599998,50.299999,40.500954,2962890
2006-11-27,51.000000,51.174999,49.799999,50.174999,40.400311,1842818
2006-11-28,49.799999,49.974998,48.025002,49.500000,39.856812,742502
2006-11-29,50.000000,50.375000,49.400002,49.575001,39.917194,1177930
2006-11-30,50.025002,50.325001,48.424999,48.750000,39.252907,1628046
2006-12-01,48.974998,50.099998,48.924999,49.450001,39.816551,1079862
2006-12-04,49.500000,50.400002,49.299999,49.575001,39.917194,906306
2006-12-05,49.500000,50.000000,48.650002,48.900002,39.373695,1321678
2006-12-06,49.299999,49.474998,47.150002,47.325001,38.105526,1075510
2006-12-07,47.325001,48.000000,47.099998,47.400002,38.165916,565302
2006-12-08,47.400002,47.849998,46.700001,46.924999,37.783459,623188
2006-12-11,46.650002,47.250000,44.000000,44.424999,35.770485,1116502
2006-12-12,44.474998,44.500000,39.900002,41.000000,33.012703,1728414
2006-12-13,41.000000,43.375000,38.950001,42.900002,34.542583,1515844
2006-12-14,43.474998,44.450001,42.900002,43.900002,35.347759,992788
2006-12-15,44.950001,44.950001,43.500000,43.825001,35.287361,544202
2006-12-18,43.500000,44.099998,42.000000,43.250000,34.824375,495354
2006-12-19,43.750000,45.950001,42.250000,42.724998,34.401649,1124498
2006-12-20,42.724998,44.500000,41.875000,42.625000,34.321140,564104
2006-12-21,43.450001,43.700001,41.974998,42.424999,34.160095,547974
2006-12-22,42.849998,43.049999,41.625000,41.900002,33.737373,1275342
2006-12-26,41.500000,42.599998,41.049999,42.125000,33.918552,794734
2006-12-27,42.450001,43.150002,42.000000,42.849998,34.502312,936414
2006-12-28,43.200001,45.000000,42.500000,44.200001,35.589310,1715336
2006-12-29,44.875000,44.950001,43.349998,43.625000,35.126328,1015510
2007-01-02,41.275002,43.500000,41.275002,42.525002,34.240616,2751486
2007-01-03,42.950001,43.000000,42.000000,42.075001,33.878281,1285964
2007-01-04,42.450001,42.474998,41.325001,41.674999,33.556210,876034
2007-01-05,41.825001,42.099998,40.875000,41.075001,33.073093,948968
2007-01-08,40.900002,41.299999,39.950001,40.075001,32.267914,1719216
2007-01-09,40.349998,41.375000,39.900002,40.000000,32.207512,1522322
2007-01-10,40.000000,40.400002,39.599998,39.775002,32.026356,948682
2007-01-11,40.000000,40.400002,39.599998,40.000000,32.207512,1771658
2007-01-12,40.375000,41.349998,40.250000,41.125000,33.113361,1531302
2007-01-15,42.849998,43.000000,40.174999,40.849998,32.891933,1611268
2007-01-16,41.200001,41.500000,40.125000,40.250000,32.408817,1380638
2007-01-17,40.424999,41.000000,39.625000,39.825001,32.066616,2397444
2007-01-18,40.250000,40.750000,39.625000,39.924999,32.147121,1166254
2007-01-19,40.250000,40.474998,39.275002,39.575001,31.865322,1459076
2007-01-22,40.000000,40.125000,39.650002,39.799999,32.046478,969204
2007-01-23,39.775002,40.125000,39.375000,39.474998,31.784788,1165228
2007-01-24,39.500000,39.875000,39.275002,39.375000,31.704271,444310
2007-01-25,39.250000,39.700001,38.525002,38.674999,31.140644,3038772
2007-01-29,35.625000,38.849998,35.625000,37.275002,30.013382,2997156
2007-01-31,42.250000,42.250000,37.299999,37.450001,30.154287,1028202
2007-02-01,37.750000,38.525002,37.250000,37.724998,30.375715,2026422
2007-02-02,38.200001,38.200001,37.450001,37.500000,30.194559,948072
2007-02-05,37.500000,37.950001,36.750000,37.125000,29.892597,986828
2007-02-06,37.250000,39.200001,37.049999,38.424999,30.939344,2092108
2007-02-07,38.625000,38.799999,37.900002,38.075001,30.657536,1973606
2007-02-08,38.174999,39.150002,37.750000,38.400002,30.919218,1597100
2007-02-09,37.599998,39.000000,37.599998,37.900002,30.516621,1383236
2007-02-12,37.674999,37.674999,35.099998,35.549999,28.624430,1575084
2007-02-13,35.549999,36.275002,35.025002,35.375000,28.483517,939564
2007-02-14,35.025002,35.500000,34.325001,35.125000,28.282230,861624
2007-02-15,35.474998,36.750000,35.375000,36.450001,29.349098,656992
2007-02-19,36.450001,36.825001,36.275002,36.450001,29.349098,610534
2007-02-20,36.650002,36.724998,35.549999,35.825001,28.845854,595036
2007-02-21,36.000000,36.150002,35.125000,35.849998,28.865984,765872
2007-02-22,35.849998,36.000000,32.549999,33.424999,26.913404,4222610
2007-02-23,33.974998,34.174999,32.500000,32.599998,26.249132,2031232
2007-02-26,32.750000,32.924999,32.000000,32.500000,26.168608,1218576
2007-02-27,32.500000,32.750000,31.750000,31.975000,25.745886,753946
2007-02-28,31.500000,31.500000,28.000000,30.625000,24.658884,965766
2007-03-01,31.000000,32.000000,30.600000,30.924999,24.900442,1787332
2007-03-02,31.200001,31.625000,30.000000,30.275000,24.377064,1564340
2007-03-05,30.200001,30.200001,26.600000,27.049999,21.780333,1322288
2007-03-06,29.000000,29.400000,27.250000,28.924999,23.290060,2475518
2007-03-07,29.000000,29.475000,27.750000,28.500000,22.947857,2001062
2007-03-08,26.500000,29.200001,26.500000,28.700001,23.108896,2701804
2007-03-09,29.275000,29.450001,28.275000,28.475000,22.927729,725146
2007-03-12,29.000000,29.600000,28.525000,29.150000,23.471231,1123416
2007-03-13,29.400000,30.000000,29.000000,29.875000,24.054995,682722
2007-03-14,28.549999,30.000000,28.150000,29.475000,23.732910,2643282
2007-03-15,29.975000,31.450001,29.750000,30.725000,24.739403,1512930
2007-03-16,30.725000,31.049999,30.250000,30.725000,24.739403,669664
2007-03-19,30.725000,31.725000,30.725000,31.475000,25.343290,777866
2007-03-20,31.775000,32.375000,31.000000,31.174999,25.101740,1320466
2007-03-21,32.250000,32.250000,30.500000,30.825001,24.819918,986974
2007-03-22,31.075001,31.625000,31.025000,31.375000,25.262775,1985868
2007-03-23,31.225000,31.500000,31.000000,31.150000,25.081610,734770
2007-03-26,31.225000,31.400000,30.750000,30.975000,24.940699,598514
2007-03-28,30.250000,31.150000,30.250000,30.875000,24.860178,2108182
2007-03-29,32.500000,32.500000,29.549999,29.875000,24.054995,1998396
2007-03-30,30.975000,32.500000,29.674999,29.775000,23.974478,1136412
2007-04-02,29.500000,29.500000,28.075001,28.450001,22.907597,559918
2007-04-03,29.000000,29.000000,25.500000,28.299999,22.786819,370080
2007-04-04,30.000000,30.000000,28.000000,28.075001,22.605650,456242
2007-04-05,29.000000,29.000000,27.600000,28.375000,22.847212,313318
2007-04-09,28.950001,28.950001,27.600000,28.400000,22.867340,786430
2007-04-10,28.799999,28.799999,28.250000,28.475000,22.927729,1010586
2007-04-11,28.500000,28.650000,28.250000,28.325001,22.806948,1375336
2007-04-12,25.625000,29.475000,25.625000,28.325001,22.806948,669940
2007-04-13,28.650000,30.000000,28.250000,28.975000,23.330326,1377582
2007-04-16,30.000000,30.000000,29.049999,29.225000,23.531618,475136
2007-04-17,29.200001,30.150000,29.049999,29.325001,23.612135,747820
2007-04-18,29.475000,29.825001,28.750000,28.950001,23.310192,731976
2007-04-19,28.950001,28.950001,28.200001,28.350000,22.827082,1327932
2007-04-20,28.350000,28.750000,28.275000,28.350000,22.827082,735862
2007-04-23,28.650000,28.650000,28.250000,28.375000,22.847212,767272
2007-04-24,28.500000,28.725000,28.250000,28.424999,22.887466,909082
2007-04-25,28.500000,31.000000,28.375000,30.400000,24.477718,5485014
2007-04-26,31.350000,31.700001,30.700001,31.299999,25.202391,3194984
2007-04-27,31.549999,31.950001,30.350000,30.625000,24.658884,1444664
2007-04-30,30.850000,32.849998,30.500000,32.224998,25.947182,1678318
2007-05-03,32.000000,33.000000,31.850000,32.150002,25.886795,2247922
2007-05-04,32.200001,32.549999,31.250000,31.450001,25.323168,1111868
2007-05-07,31.674999,32.000000,30.950001,31.075001,25.021219,471148
2007-05-08,31.500000,31.525000,30.549999,30.825001,24.819918,4867158
2007-05-09,30.825001,31.600000,30.325001,31.225000,25.141996,673562
2007-05-10,31.950001,31.950001,30.549999,30.775000,24.779659,391198
2007-05-11,30.450001,31.600000,30.150000,31.450001,25.323168,667886
2007-05-14,31.500000,31.950001,31.049999,31.200001,25.121864,559146
2007-05-15,31.299999,31.700001,30.650000,31.100000,25.041348,590040
2007-05-16,31.500000,31.900000,31.025000,31.200001,25.121864,408186
2007-05-17,31.475000,31.600000,30.799999,30.975000,24.940699,376768
2007-05-18,30.750000,31.125000,30.225000,30.475000,24.538103,508120
2007-05-21,30.799999,30.950001,30.525000,30.700001,24.719273,657690
2007-05-22,30.750000,33.174999,30.275000,32.549999,26.208872,3544358
2007-05-23,33.000000,33.950001,32.000000,32.150002,25.886795,2638202
2007-05-24,32.250000,34.625000,31.525000,33.950001,27.336138,4852754
2007-05-25,34.099998,35.200001,33.250000,33.650002,27.094580,4745224
2007-05-28,34.000000,35.500000,33.500000,35.075001,28.241968,2782036
2007-05-29,35.500000,35.750000,34.174999,34.349998,27.658203,1554432
2007-05-30,34.674999,34.674999,33.049999,33.325001,26.832886,754104
2007-05-31,35.650002,35.650002,32.549999,32.775002,26.390038,870768
2007-06-01,33.700001,34.799999,33.049999,34.599998,27.859505,3387800
2007-06-04,34.750000,35.049999,33.000000,33.174999,26.712112,782182
2007-06-05,33.250000,35.650002,32.875000,35.250000,28.382881,5205832
2007-06-06,36.000000,36.000000,33.750000,34.125000,27.477041,1398238
2007-06-07,33.500000,34.375000,33.099998,33.250000,26.772501,840590
2007-06-08,32.750000,32.950001,31.875000,32.299999,26.007574,977684
2007-06-11,32.575001,32.974998,31.750000,31.975000,25.745886,572574
2007-06-12,31.750000,32.250000,30.674999,31.275000,25.182255,461612
2007-06-13,31.275000,31.900000,30.700001,30.799999,24.799789,747824
2007-06-14,31.025000,33.150002,31.000000,32.775002,26.390038,4725164
2007-06-15,32.625000,33.400002,32.000000,33.025002,26.591337,2160662
2007-06-18,33.250000,33.750000,32.525002,32.825001,26.430296,486360
2007-06-19,32.950001,33.250000,32.250000,32.775002,26.390038,1510654
2007-06-20,33.099998,33.125000,32.625000,32.875000,26.470552,300346
2007-06-21,33.075001,33.250000,32.325001,32.525002,26.188736,309626
2007-06-22,32.500000,32.650002,32.125000,32.349998,26.047825,224330
2007-06-25,32.474998,32.924999,32.200001,32.325001,26.027700,265494
2007-06-26,32.450001,32.500000,32.125000,32.325001,26.027700,226948
2007-06-27,32.299999,32.400002,31.575001,31.725000,25.544588,429266
2007-06-28,32.000000,32.950001,31.500000,31.825001,25.625113,4230590
2007-06-29,32.000000,33.400002,30.299999,30.475000,24.538103,2889046
2007-07-02,30.475000,30.549999,29.500000,30.200001,24.316679,1171300
2007-07-03,30.200001,30.525000,30.100000,30.200001,24.316679,902910
2007-07-04,30.250000,31.000000,29.900000,30.250000,24.356930,1848920
2007-07-05,30.325001,31.450001,30.049999,31.225000,25.141996,3037766
2007-07-06,31.375000,31.625000,30.549999,30.950001,24.920565,850582
2007-07-09,31.000000,31.200001,30.375000,30.575001,24.618624,566218
2007-07-10,31.000000,31.150000,30.275000,31.000000,24.960825,1646472
2007-07-11,30.750000,31.750000,30.600000,30.875000,24.860178,2008022
2007-07-12,31.750000,33.150002,31.075001,32.625000,26.269257,5199700
2007-07-13,33.000000,33.400002,31.549999,31.750000,25.564714,1695024
2007-07-16,32.049999,32.049999,31.049999,31.500000,25.363420,775460
2007-07-17,31.575001,32.099998,31.250000,31.750000,25.564714,1382778
2007-07-18,31.750000,31.950001,31.250000,31.400000,25.282904,326794
2007-07-19,31.400000,31.950001,31.250000,31.400000,25.282904,379532
2007-07-20,31.500000,31.900000,30.950001,31.100000,25.041348,523778
2007-07-23,30.750000,31.950001,30.750000,31.525000,25.383553,549428
2007-07-24,31.049999,31.900000,31.049999,31.250000,25.162127,760988
2007-07-25,31.375000,31.375000,30.625000,30.750000,24.759531,433636
2007-07-26,30.975000,31.500000,30.500000,30.950001,24.920565,1383678
2007-07-27,30.600000,30.750000,29.500000,29.900000,24.075121,676628
2007-07-30,29.500000,29.549999,27.775000,29.100000,23.430971,983166
2007-07-31,29.650000,29.650000,29.000000,29.125000,23.451099,370688
2007-08-01,29.000000,29.475000,28.275000,28.549999,22.988115,463944
2007-08-02,28.600000,29.000000,27.799999,28.424999,22.887466,255622
2007-08-03,28.500000,29.000000,28.375000,28.400000,22.867340,311030
2007-08-06,28.549999,28.549999,27.525000,28.125000,22.645912,372104
2007-08-07,28.250000,28.900000,28.250000,28.375000,22.847212,313292
2007-08-08,28.650000,29.000000,28.575001,28.875000,23.249807,307570
2007-08-09,28.875000,29.875000,28.250000,28.525000,22.967991,448972
2007-08-10,28.549999,28.549999,26.525000,27.975000,22.584517,330524
2007-08-13,29.250000,29.250000,27.775000,28.200001,22.766157,362156
2007-08-14,28.200001,28.375000,28.025000,28.225000,22.786346,200580
2007-08-16,27.549999,28.000000,26.799999,27.650000,22.322140,433328
2007-08-17,27.299999,28.000000,26.950001,27.575001,22.261589,518184
2007-08-20,28.500000,29.000000,28.000000,28.400000,22.927624,803678
2007-08-21,28.600000,29.100000,27.549999,27.875000,22.503780,824670
2007-08-22,27.924999,28.250000,27.525000,28.049999,22.645060,595634
2007-08-23,28.049999,28.799999,27.625000,28.100000,22.685431,433868
2007-08-24,28.000000,28.975000,27.799999,28.575001,23.068899,487982
2007-08-27,29.000000,30.500000,28.799999,30.275000,24.441328,1116172
2007-08-28,30.549999,30.549999,29.625000,30.025000,24.239504,268100
